PROJ_NO,LOCATION,CHANGE_DATE,PROJ_NAME1,PCV_NAME,SUMMARY,STATE,OVERS_PART,OVERS_PCT,PROJ_REQ,UNIDENT_BAL,ATTRIBUTE4,SECTOR,SUB_SECTOR,LAST_UPDATED_FROM_PAYGOV
15-517-002,DOMINICAN REPUBLIC,2014-12-15T10:30:46,"Declaro Mis Derechos (I Declare My Rights) / World Connect","IL Meyer, C.","Declaro Mis Derechos (I Declare My Rights) is an initiative that empowers community leaders through human and children's rights education. It helps create a network of grassroots promoters who are trained in organization networking, professionalism, and human and children's rights, particularly focused on the ""right to a nationality"". The promoters will in turn educate community members of their rights and the steps that they can take in order to achieve their rights. The impact of the project is that Dominicans will understand the importance of human and children's rights and will be empowered with information on how to acquire their birth certificates and/or passports, which are documents that enable them to enroll in school, access health care, vote, travel freely within their own country, and declare their own children.",IL,2460.03,35,4471.83,0,15-DEC-14,Gender and Development,Other,2015-03-25T00:00:00
15-517-003,DOMINICAN REPUBLIC,2014-12-18T10:30:49,"Declaro mis Derechos National Conference / PSF","PA Columbus, C.","This project is a National Conference for 46 promoters of the program Declaro mis Derechos (I Declare My Rights) who have completed a DMD course from April 2012 - October 2014. The conference will be a 2-day, 1-night event in a conference center.  The objectives of the conference include: presentation/discussion of successes and challenges that DMD promoters have experienced in their work this year; review of the structure of the DMD national network and its current project focus; development of regional action plans to effectively educate people in each promoters' community on the topics of human rights and statelessness and accompany them to local government offices responsible for making citizenship decisions.  Organizing this conference will build the leadership capacities of participating NGOs and empower promoters to rise to the challenge of promoting human rights in the DR.",PA,2848.83,58,2028.29,0,18-DEC-14,Gender and Development,Conference,2015-03-25T00:00:00
492-379,PHILIPPINES,2011-07-20T14:02:14,"Decreasing Waste for a Healthier Environment","IL Crowley J.","The community in the northern Philippines where this project takes place is dealing with problems related to plastic bag usage because they are distributed abundantly at the local market and people often do not know how to dispose of them. Garbage disposal is another problem as most households burn their garbage. It is stated in the city ordinance that the burning of plastic bags is illegal and that such bags should be sent to a distant landfill. However, many community members are not aware of this and continue burning plastic bags in the privacy of their homes, making it more difficult for this policy to be enforced. This practice is extremely harmful to public health. Since plastic bags are made from a natural gas, the heat from burning them produces a toxic chemical that has been linked to cancer. 
<BR><BR>
The main goal of this project is to educate the community on the effects of plastic burning on human health. This will be achieved by conducting at least five environmental education workshops at the municipal hall for at least 200 community members. The second goal is to provide residents with methods for decreasing plastic consumption. The local government would like to hire a group of local bag weavers to produce 800 non-disposable grocery bags for the community. 
<BR><BR>
The Mayor has agreed to purchase approximately 200 (25%) of the bags. Three members of the local government council and two members of the municipal planning unit have also agreed to dedicate approximately 3 hours a week for the next five months to promote and develop the project. These hours will be used to plan environmental workshops, interview local vendors on changes in plastic bag consumption, and discuss the project with local residents. The Mayor has also allowed the five environmental workshops to take place in the conference room of the municipal hall and for the participants to use the resources (projector, chairs, air conditioner). The request for this Peace Corps Partnership Grant is to fund the remaining 600 bags for approximately 2,180.23 USD (93,750 php). 
",IL,2181.09,50,2180.23,0,20-JUL-2011,Environment,Awareness,2015-03-25T00:00:00
13-680-014,BENIN,2013-03-11T10:40:57,"Deforestation Seminar","CA Cohen S.","A community in Benin is home to more than four forests, and many of these forests are experiencing a staggering and unsustainable level of exploitation. For this reason, the community has agreed that a two-day seminar about the consequences and causes of deforestation is greatly needed to help bring about a change in behavior. Various political leaders, forestry workers, markers of charcoal, tree nursery workers, and other exploiters of the forests will be invited to the seminar (for a total of about 120 participants), which will have at least four sessions (the topics may include brush fires, the consequences of deforestation, how to protect the forests, and the role of forests in the global ecosystem). Each session will have a speaker, who will be a technical specialist in the field; after a brief presentation, all of the participants will have a debate about policy options; after the debate, everyone will help create policy recommendations. A committee will be chosen from the seminar’s participants, and it will monitor if the seminar’s objectives were met. The community is the driving force behind the project, with various private donors and the mayor’s office providing nearly all the monetary and in-kind support for the project except the travel costs for the participants and speakers and part of the cost of pens.",CA,1583.54,84,312.5,0,,Environment,Conservation,2015-03-25T00:00:00
14-527-001,PERU,2013-12-11T10:32:22,"Design Innovations","MA Morrow M.","The object of this project is to improve marketing skills and promote innovation for artisans within 9 communities in Lambayeque, Peru. Stage one, training, consists of two training sessions, first in marketing and the second in creating new products and designs for target markets. Stage 2, practicum, is a two-day artisan fair in Chiclayo. The fair will be used as a test market for new designs/products and as a space to practice new marketing techniques learned in trainings. To promote development of new products a competition will be held during the fair with cash prizes for the 1st (500), 2nd (300), and 3rd (200) winners. The final phase, analysis, is a reflection workshop after the artisan fair. Artisans will complete a feasibility study for the fair and will reflect on the sales of new products and the effectiveness of new techniques learned.
This project is being implemented with the help of several local community organizations in the following manner: Regional government office of rural tourism (GERECETUR) will provide programming and organizational support and refreshments for all workshops; the Ministry of Production regional office of “Mi Empresa” will provide help presenting workshops and planning and programming activities as well as the printing of workshop and fair materials; local municipalities have promised space to hold workshops, promotion of workshops, mobility to and from workshops, and small amount of funding for fair materials; the local business community has offered donations of materials for the fair such as water, t-shirts, and lunches.",MA,2290.19,66,1156.36,0,,Education,Education Resources,2015-03-25T00:00:00
15-684-018,MADAGASCAR,2015-03-20T15:18:48,"Discovery English Language Center","TX Knight, Z.","The objective of this project is to establish the ""Discovery"" English Language Center. At this center, students from all local schools (EPP, CEG, Lycee, public, and private) and non-student community members will have access to multimedia language learning materials. These materials will include grammar books, story books, exercise books, CDs for listening exercises, DVDs of English language films, and a computer for typing and technological practice. The lab will be open Saturday from 8am to 12pm  and 2pm to 6pm and Sunday from 2pm to 6pm, in addition to any holidays during which schools are closed. Hired staff will be local English teachers with an ability to answer students' questions. Students may come and go as they please, using the resources whenever they have free time. Twice a month there will be an organized event (competition, seminar, lesson, etc.) that will be enhanced by the availability of the aforementioned materials. The funds from this grant will be used to purchase materials that are not available within the community or are very expensive by community standards (television, CD player, DVD player, etc.).",TX,458.33,26,1326.04,0,,Education,English,2015-03-25T00:00:00
517-253,DOMINICAN REPUBLIC,2008-07-22T17:50:41,"Diversity and Leadership Youth Camp","DC Holmes C.","Peace Corps volunteers have noticed a disenchantment among Dominican youth. Believing that there are not enough opportunities to improve their abilities and resources, many feel that they can have a brighter future by moving out of the country. Additionally, many young Dominicans are constrained by prejudices within the culture. Gender inequality is significant (women represent only 34% of the work force), public schools in the rural areas are under-funded and under-staffed, and a university education is too expensive for most poor families. Furthermore, although 84% of the population is of African heritage, social constructs of Latin America and the Caribbean have historically marginalized people who are darker-skinned.  
<BR>
For many of the young participants, the Diversity and Leadership Youth conference is a life-changing experience. Over the last four years, Peace Corps volunteers have brought together youth leaders to discuss discrimination and the importance of cultural diversity. During the three-day conference, participants have a safe environment in which to examine their own culture, be introduced to other cultures, and gain the tools to combat discrimination in their communities. We look forward to putting on the fifth annual Dominican Republic Diversity and Leadership Youth Camp.",DC,2875.76,49,2993.94,0,22-JUL-2008,Gender and Development,Camp,2015-03-25T00:00:00
517-CFD,DOMINICAN REPUBLIC,2015-03-03T09:13:39,"Dominican Republic Country Fund","DOMINICAN REPUBLIC COUNTRY FUND","Contributions to the Dominican Republic Country Fund will support Volunteer and community projects that will take place in Dominican Republic.  These projects include water and sanitation, agricultural development, and youth programs.",DO,,,0,0,,None,,2015-03-25T00:00:00
SPF-WAT,OSP/GGM,2014-12-29T09:30:21,"Drinking Water and Sanitation Fund","Water / Sanitation Fund","The very basic needs of clean water and accessible sanitation are absent from many communities around the world.  This often leads to severe community health problems.  Volunteers work with their communities to design locally appropriate solutions to provide safe, affordable, and sustainable water and sanitation.  Contributions to this fund will help Volunteer and community projects such as latrines, aqueducts and wells, and basic sanitation training.",Wa,0.00,0,2550,2550,,Water & Sanitation,,2015-03-25T00:00:00
15-517-017,DOMINICAN REPUBLIC,2015-03-16T10:49:18,"Duncan Stoves","CA Cohen, R.","This project is in the second stage. This project will install the cook stove model, 'Duncan' in the PCV's community, and two surrounding communities. The Duncan cook stove model will replace the traditional 3 stone fire that women use to cook on daily. This grant will be used to fund the remaining labor of the previous project in addition to the new cook stove installations. The project objectives are to take the smoke out of the kitchen, use 30% less firewood, and prevent accidental burns. The communities will contribute financial, material, organizational and labor support. The families will contribute 700 Dominican Pesos, food, construction helpers, and various materials to make the Duncan stoves and tables. The community will also contribute storage and vehicle to pick up materials.  The project will have immediate reduction in smoke inhalation and respiratory infections, reduction in visionary problems, and reduction in trees cut for firewood. The proposed improved cook stove project will benefit the community across health and environmental areas. The activities include courses in education and maintenance of the stove to receiving families. The objective is that the families will adopt and properly use the efficient low fuel emission cook stove for at least 90% of household cooking needs. This project will create community unity, motivation for future projects, pride in progress, and consciousness of healthy changes.",CA,1693.06,31,3817.73,0,,Health and HIV/AIDS,Stoves,2015-03-25T00:00:00
13-517-044,DOMINICAN REPUBLIC,2013-07-01T10:31:15,"ECO Play for All: Recycled Materials Community Playground","CA Bashist G.","With over 4,000 youth and children in the county, there is no recreational center for children to socialize in a healthy environment that promotes social development.
<BR><BR>
Presently, there is no park or safe play area for children and youth in the entire District.  A children's park promotes smart community and commercial growth, inner-city revitalization, boosts tourism, safeguards the environment, and most importantly, prevents social problems, reduces health problems, promotes individual growth and development, promotes civic identity and pride, and develops strong communities.  With children in school for only half days in the Dominican Republic, this would help keep youth off the streets, promote creativity and positive development, mitigate delinquency, and present parents with a safe environment for their children.  A local non-profit has secured a donation of land for this important infrastructure that represents the driving force of community cohesion and sustainable growth for the present and future generations.  
<BR><BR>
The project has 5 components - design, organization of the project action plan, soliciting funds, construction, and inauguration. The design of the park implements environmentally sustainable components - for example reuse of existing, recycled, and salvaged materials - minimizing embodied energy in the production of materials, securing its natural landscape and resources, etc. Members of the local non-profit have created a Park Committee to create this park design, a project and implementation plan and a group of local volunteers to see the project through.",CA,5232.50,57,3939.53,0,01-JUL-13,Municipal Development,Park,2015-03-25T00:00:00
532-037,JAMAICA,2010-02-12T11:34:07,"EMT Training","HI GIll T.","When an individual in this Jamaican parish requires transport to a local hospital, the person must choose from two options: first, take the nearest taxi and hope for the best, or second, call one of the four ambulances in parish and hope that it is both available and that its staff is actually trained in emergency medicine. 
<BR><BR>
The complexity of this description alone should raise red flags about the state of emergency medicine in the community. Though four ambulances in operation is certainly a good thing, ambulances without properly trained staff are not much more than glorified taxis.
<BR><BR>
Over the past few years, the Jamaica Red Cross has offered First Aid / CPR training for its ambulance staff. This is the only training most ambulance workers have. The community has long recognized the need for more advanced training. With two newly certified instructors, the Volunteer Ambulance Service has acquired all necessary training equipment to offer a non-profit First Responder training course in the parish. This course will provide individuals with unmatched pre-hospital medical training and create a new standard of service for residents.
<BR><BR>
With nearly all human and material inputs in place, the only thing that remains necessary is the acquisition of a formal curriculum. The National Resuscitation Council, Jamaica’s governing body, will only approve such a course after a curriculum review. Project funding will help the community acquire an internationally recognized curriculum and allow a First Responder training course to begin in this community immediately and continue indefinitely.",HI,2082.75,52,1917.4,0,12-FEB-10,Health and HIV/AIDS,Health-Training,2015-03-25T00:00:00
13-663-019,ETHIOPIA,2013-07-15T10:57:09,"Earth Day 2013","CA Micklas R.","With the help of grade seven primary school students we hope to make our community aware of the importance of the environment.  Many, if not all, of our community's income is generated from the surrounding forest so it is crucial to preserve its current resources. We plan to give a three day program based off the Project Design and Management workshop G7 received during their Regional IST.  On the first day of the workshop we will inform students about the importance of Earth Day and the environment and identify the areas of need within their community.  Once a solid foundation has been built regarding the importance of the environment, we will divide the students into smaller groups so they can focus on creating a sustainable project that can benefit the community.  During the second day students will finalize their project vision, start creating a project plan and have the tools and resources needed to create a successful project. By the last day, students will have a list of materials needed to implement their project, have defined each group member's roles and responsibilities and be given a small amount of money to start making their project a reality. 
Each group will be given two follow up check-in meetings so the progress of their project can be monitored and questions/concerns can be addressed. It is our goal that students will be asked questions by the community regarding what they are doing and through this curiosity these students will educate them about the environment.",CA,,,87.45,0,,Environment,Env-Training,2015-03-25T00:00:00
517-503,DOMINICAN REPUBLIC,2012-05-04T10:31:04,"Earth Week","CA Hicks E.","Earth Week, an intensive environmental education event for the public school (grades Kindergarten through Eighth) will focus on trash, personal trash ""habits,"" and cleaning up the local environment. This project, a first of its kind in the community, will include training for teachers and parents on environmental education activities and techniques that they can then replicate in the future. Earth Week will feature lessons on watershed education, environmental connectivity, the negative effects of trash on the environment, recycling, and the positive actions that humans can take to improve the future for our planet. An art contest will be held to select a few environmentally themed posters to be transferred into murals that the kids will paint on school walls. New metal trashcans will be painted to provide a proper place for kids to put their trash during the school day. A community-recycling corner will be delegated so that the school can raise future funds to aid in improving the quality of education. The week will include a ""Trash Olympics,"" a fun-filled active day of instilling good trash handling habits through sports and games. Finally, the students and community will participate in a school and community-wide cleanup. After all is completed, the students will be newly equipped with the proper information and habits to share with their respective families and the community.  They will then have the power to inspire and change the behaviors of others around them. 

",CA,481.21,47,534.58,0,04-MAY-12,Environment,Awareness,2015-03-25T00:00:00
14-680-021,BENIN,2014-05-21T09:02:46,"Eastern Atacora Girls Empowerment Camp 2014","OR Marks R.","This project is a girls empowerment camp for the eastern Atacora region targeting girls of middle school age (10-15 years), providing them an environment to discuss essential issues in the 4 main areas on which Peace Corps Benin focuses. The objectives of the camp are to help young girls empower themselves and receive access to resources and skill development in a dynamic setting. In order for the project to be successfully implemented, community participation is essential. These contributions include but are not limited to female mentors, venue and lodging. The goal is to have an impact by giving the participants and their villages exposure to essential issues that women and communities face.",OR,1071.28,43,1429.36,0,20-MAY-14,Gender and Development,Camp,2015-03-25T00:00:00
538-CFD,EASTERN CARIBBEAN,2015-02-20T09:46:55,"Eastern Caribbean Country Fund","EASTERN CARIBBEAN COUNTRY FUND","Contributions to the Eastern Caribbean Country Fund will support Volunteer and community projects that will take place in Eastern Caribbean.  These projects include water and sanitation, agricultural development, and youth programs.",EA,,,0,0,,None,,2015-03-25T00:00:00
15-680-002,BENIN,2015-01-06T16:07:24,"Eastern Collines Classrooms Project","MN Engelsma, B.","Our local middle school is building a new four-classroom building that will enable it to add another grade level and educate many more students. Enrollment has been growing rapidly since the school opened in 2011, and already our seven-classroom school is over capacity. Students are frequently forced to take classes held outside, sometimes under the cover of a thatched roof and sometimes with only the cover of cashew trees. While the administration and local community has taken an active role in promoting the school and wants to build more space to accommodate our growing numbers, this community of farmers struggles to find the means.
<BR><BR>
This project will allow our school to educate over 200 more students and continue adding more advanced grade levels. Furthermore, this project will help provide a public space that the community can be proud of and help build the foundation for future development.
<BR><BR>
The community has been actively engaged in this project and will be providing both labor and materials to make it a reality. Our community will contribute over half the cost of this project through cash and in-kind contributions. 
<BR><BR>
Without additional space more students and their families will face a harrowing choice, either burden their children with hiking to a neighboring town to continue their studies, or give up on an education. The local community is ready and willing to promote a brighter future in this rural community, are you? Your generosity will help give these students the opportunity to make their own future.",MN,12090.82,55,9998.98,0,,Municipal Development,School/Class Construction,2015-03-25T00:00:00
492-387,PHILIPPINES,2011-09-21T09:37:37,"Eco-Learning Farm Sign","VA Ferrebee L.","A children's home located in the central Philippines cares for 46 youth between the ages of 8-20 classified as orphaned, abandoned, or neglected.   Established in 1981, the home continues to provide young people with formal education, as well as a variety of programs and services that prepare the residents for independent living.  Their Eco-Learning Farm has been one such program.
<BR><BR>
The vision of the Eco-Learning Farm is to grow an eco-friendly, productive, and sustainable learning farm that offers a safe and unique environment for youth development programs plus a supply of fresh, organic produce for use in meals at the center.  Since the half-acre was prepared for cultivation in 2009, the farm has grown along with the learning opportunities.  The staff and Peace Corps volunteer (PCV) designed a curriculum for farm-based learning activities to harness the excitement and energy the residents have for working outdoors.  Activities during the 2010 and 2011 growing seasons focused on three areas of youth development; academics, leadership, and life skills building.  Activities were part of support projects, such as installing a deep-water well, establishing a plant nursery, hosting a Farm to Fork cooking demonstration.  Support projects were facilitated by the staff, PCV, and youth leaders, and have served to bring the children's home closer to its Eco-Learning Farm vision.   
<BR><BR>
Increasing youth-friendly signage on the farm is the next support project. Partnership funds of $200 will purchase materials to make youth-friendly signs.    
<BR><BR>
The goals for the sign project include 1) providing learning opportunities for residents and visitors through the creation and placement of youth-friendly signs describing natural and constructed features, plants, and the history of the farm; and 2) developing custom signs for data collection that will promote data driven decision making for current plant management and future plantings.  
<BR><BR>
All youth will have active roles in determining sign locations and creating the sign content.  Staff and youth-leaders will co-facilitate group meetings to brainstorm sign content, assist with the purchasing of materials, and prepare signs for welding and professional lettering.  Following the installation of signs, the youth will see them daily as they visit the garden, reference them while touring farm guests, and use customs signs to guide improved monitoring and plant management techniques.",VA,95.30,32,199.6,0,,Education,Art,2015-03-25T00:00:00
14-525-009,PANAMA,2014-12-02T09:40:23,"Eco-Tourism Boardwalk","FL Kramer C.","The community has a growing tourism program that brings in groups of 100+ tourists every other week between the months of November through April. Their market is small, independent cruise liners that are traveling around the Pacific Ocean after crossing through the Panama Canal. The community is also in contact with several smaller travel agencies to send groups of 4-6 people to the community for a week-long home stay experience. Part of the experience in the community revolves around a boardwalk that was built in the jungle by the community eight years ago.
<BR><BR>
The community boardwalk is approximately 400 meters long running from the mouth of the main river to the entrance of the community. This boardwalk serves two purposes: the first, and most important, is that the boardwalk allows community members to walk out of the community when the tide is low to the main river to be able to leave in case of emergency. The second reason involves allowing safe passage for the groups of tourists to and from the community. Being able to walk to a point on the river that is not affected by the tide would allow the visitors to spend more time in the community enjoying the culture and surrounding wilderness of the Embera. The boardwalk has cement posts that were installed by the community and have barely been affected by the climate of Panama. However, the wood boards that are placed over the concrete frame are rotting because they were not sealed when the community originally built the boardwalk. The community wants to replace all of the boards on the boardwalk, seal them with a waterproof sealant to assure that the wood does not rot, and work to improve traffic to the community with the improved boardwalk. Also, because the community members will have to cut down hardwood trees from the surrounding jungle, the community has agreed to start a hardwood tree nursery in the community to assure in fifteen years there will be more hardwood trees available to repair the boardwalk as necessary. For every one tree that is cut down, the community has agreed to plant 20. The tree nursery will have approximately 500 trees.",FL,4521.00,47,5117.57,0,,Municipal Development,Infrastructure,2015-03-25T00:00:00
637-096,BOTSWANA,2011-10-27T10:30:37,"Economic Empowerment for Women","CA Szabo R.","Economic independence is a way to keep women safe from HIV/AIDS. One out of every 3 women in Botswana ages 25-29 have HIV/AIDS compared to a rate of 16% for men. Almost 50% of women in Botswana ages 30-35 have HIV/AIDS. Young women are more at risk for myriad reasons. Lack of economic empowerment is one of the largest problems. Women are often unable to leave abusive partners, faced with the decision to exchange sex for goods or money to support their families, and powerless to practice safe sex in other relationships. This project aims to provide young women with the survival skills they need to find jobs, earn money and make healthy life decisions.
<BR><BR>
A local young woman went through a tiresome process to start her own fashion design company; her family has been in the community for generations and she wants to do something to help other women. Currently there are no trade schools and very few employment opportunities in their village. This business owner is working with the local chief, a social worker and other community members to identify women who want to learn business skills and how to sew.
<BR><BR>
With more equipment and materials, this small business will be able to expand, provide more employment opportunities and offer training for women to find jobs or start their own businesses.",CA,6222.22,52,5707.94,-50,27-OCT-11,Business Development,Income Generation,2015-03-25T00:00:00
14-305-004,ARMENIA,2014-10-28T13:01:00,"Economic Stability Through Occupational Training in Hairdressing","IL Seltzer, B.","A women's development NGO works with women living in Shirak Marz to overcome psychological and economic hardship. Toward this end, the NGO gives them the tools to identify and solve their communities' problems. As in many places around the world, this region has high unemployment. This situation creates an opportunity for the organization to train local women (and interested men) in hairdressing (cutting, coloring, etc.), thereby enabling them to generate income for their families by providing a service to others, or saving money by  styling hair for themselves. Within a year of receiving the grant, each village will have a hairdresser performing needed services locally. In addition to generating income for these business people, their neighbors will save time and money not having to travel to towns and cities for this service. This will keep the limited cash funds in the villages. It is a step toward the goal of creating an independent village economy. 
<BR><BR>
Currently, each village has a Community Center outfitted with basic furniture, a computer and printer. There is an active member of the community, in most cases the village nurse, who is the Community Center Officer (CCO). She will be responsible for maintaining the equipment and keeping it safe. The CCO will also handle the scheduling and will act as the liaison between the NGO and the participants in this project.",IL,1526.64,41,2231.71,0,,Gender and Development,Income Generation,2015-03-25T00:00:00
14-663-028,ETHIOPIA,2014-08-21T09:15:08,"Ecotourism Exchange for Sustainable Development","MA Kintner, S.","Capacity building sometimes means stepping out of the picture.  This project aims to link capable Ethiopians who make ecotourism a profitable business in the northern part of the country, with a new ecotourism association just starting out in the south.
<BR><BR>
Two interns have been selected from the newly formed Makira Tour Guides Association, recently trained and incorporated to facilitate tourism in Ethiopia's first UNESCO Biosphere Reserve- Kafa Coffee Biosphere Reserve (KBR).  They will travel to the northern part of the country, visiting historic sites and the famous Simien Mountains for six weeks.  While there, they will complete an internship with a well established tour company, receiving mentoring, participate in treks as apprencites, learn marketing and networking skills, and draft a two-year plan to bring back to their community.
<BR><BR>
Upon return, the interns will contribute significantly to the stewarship of the Biosphere Reserve.  The KBR protects some of Ethiopia's last remaining forests.  This unique ecosystem is known as the Birthplace of Coffee; its resources show great promise for tourism and carbon sequestration, but are threatned by population growth and destructive livlihoods such as timber extraction.  A robust ecotourism sector can help locals to make a profitable alternative livlihood, as well as one that incentivizes the conservation rather than depletion of natural resources.  This project will make unseasoned young people into authoritative voices for the forest, encouraging sustainable development.",MA,735.97,29,1813.18,0,20-AUG-14,Youth Development,Environmental Awareness,2015-03-25T00:00:00
14-684-008,MADAGASCAR,2014-10-29T13:49:34,"Ecotourism in Rural Eastern Madagascar","OR Shisler, C.","I live in a rural town surrounded by world class natural resources: abundant rivers, primary forests and a population of 3 of the most rare primate species on the planet. Lack of infrastructure has made this incredible section of natural forest virtually inaccessible to local and international tourists, as well as academic and research based institutions. This project will bring basic amenities to the region in order to draw researchers and tourism into this part of the forest. It's the basic foundation for turning our community into a research park. Slash and burn agriculture, illegal logging and the cutting of bamboo have reduced the Greater Bamboo Lemur's population down to around 500 individuals remaining in the world, 70 of which exist in this small patch of forest. Providing a place where people can conduct research and ecotourists can safely view these rare primates will increase knowledge of the animal and will increase awareness of the need to stop the behaviors that put them at risk.",OR,1971.82,36,3558,0,,Municipal Development,Tourism,2015-03-25T00:00:00
518-CFD,ECUADOR,2014-12-22T12:08:00,"Ecuador Country Fund","ECUADOR COUNTRY FUND","Contributions to the Ecuador Country Fund will support Volunteer and community projects that will take place in Ecuador. These projects support our program work in Community Health, Natural Resources Conservation, Teaching English as a Foreign Language (TEFL), and Youth & Families Development.",EC,,,0,0,,None,,2015-03-25T00:00:00
SPF-EDU,OSP/GGM,2015-03-24T09:36:51,"Education Fund","Education Fund","Throughout the developing world, Peace Corps Volunteers are working in their communities to share the precious gift of education.  Often Volunteers' dedication to teaching is matched by a severe lack of supplies and facilities in which to help.  Contributions to this fund will help Volunteer and community projects such as school construction, English language training, school and library material, and adult literacy.",Ed,,,2550,2550,,Education,,2015-03-25T00:00:00
492-346,PHILIPPINES,2009-06-19T11:14:12,"Education Materials for Special Needs Children","MI Eisenhart D.","This project will increase the capacity of a center that provides occupational therapy, physical therapy, and special education services to children whose parents make an average of less than $50 a month. The proposed project will provide teaching materials and assessment tools needed to properly teach and train the children inside the center. The project will also provide tools necessary to teach an alternative form of communication to those children who are non-verbal (PECS). The materials created will then be used to set the organization up as a training center to similar facilities around the country. 
<BR><BR>
The organization is the only center in the local region that provide services to special needs children, and is one of only a handful of centers in the country to provide these services. The center is also losing one of it's primary sources of funding in 2011 and would like to supplement that source with income generated from training local caregivers, and centers around the country but currently is lacking the materials to solidify themselves as a reputable training center. Currently the center has four physical therapists, three special education teachers, and two occupational therapy assistants that work with 67 children from the area. There are also 19 local caregivers receiving training for special education, physical therapy, and occupational therapy at the center with hopes of training more local caregivers as time goes on. 
   
",MI,415.47,26,1211.76,0,18-JUN-2009,Education,Education Resources,2015-03-25T00:00:00
492-340,PHILIPPINES,2009-03-20T09:30:21,"Education Through IT","WA Gonnella C.","Makaawat iti Panagbuya (Understanding Through Watching) The ultimate vision of this project is to increase student comprehension at the high school in this community through technology.
<BR><BR>
At the high school where this project is proposed, integration of Information Communication Technology (ICT) is limited. Resources for research are available with the three computer labs on the school grounds, two with internet access.    However, because teachers don’t have the equipment resources or knowledge to easily take their research to the classroom in a digital format, effective use of technology is limited.   Most pictures, videos, lesson research, and other resources that are gathered from the Internet or produced on computers have to be transposed onto large sheets of manila paper or the blackboard.  The project proposed for this high school is to place TVs and DVD players in every section of the school by the end of the current school year (March 2009).  Presently, there are very few TVs available at the school, and they are inconvenient to set up which wastes class time.  Having TVs and DVD players in the classrooms will allow teachers and students to use this resource to present lessons and presentations that they have prepared with computers or researched from Internet sources.  It is believed that the successful integration of ICT at this high school will enhance student learning and comprehension and will help students become actively engaged in their learning.  It is believed that it will be especially helpful in the comprehension of difficult concepts in Math and Science.  The second part of this project is training teachers in how to use the technology to its full potential.
<BR><BR>
The principal of this school has established ICT integration as her number one priority.  The principal and the teachers are eager and very excited about the project.   The school will make a 25% contribution to the total project.  100% of the money raised will go to the project.",WA,1214.00,35,2252,0,20-MAR-2009,Education,Education Resources,2015-03-25T00:00:00
14-492-011,PHILIPPINES,2014-07-07T10:31:27,"Education in Action (EdAct)","NH Ladd C.","This project has two main components.  First, the project will create recreational activities with learning objectives and life skills in order to address the educational and behavioral issues that have arisen among some of our organization's beneficiaries.  We are expecting approximately 40 participants, both male and female.  The second component of the project is capacity building among staff members.  Part of the project design is to create a monitoring and evaluation tool specific for this project to be utilized by the staff and to hold a Local Project Design and Management (PDM) workshop in order for the staff to effectively design their own projects in the future.  The number of staff utilizing the monitoring and evaluation tool will be ten; the number of staff attending the PDM training will be approximately fifteen to twenty.  The organization is self-sustaining with large facilities and the labor necessary to complete this project.  The lasting effects of this project will be the enhancement of the beneficiaries' education and behavior, allowing them to be successful community members upon their completion of the organization's program, in conjunction with the improvement of the staff's efficiency and effectiveness.",NH,283.34,27,767.02,0,07-JUL-14,Education,Ed-Training of Trainers,2015-03-25T00:00:00
15-632-002,LESOTHO,2015-03-25T10:30:27,"Eggs for Education!","OR Kurihara, S.","Eggs for Education! is aiming to raise approximately 400 chickens in order to meet three main goals. These goals are (1) to expose students to a greater education, (2) provide students with well-balanced meals, and (3) to generate an income for the school. Using the poultry farm, the students of a local high school will be able to apply their Business Education and Agriculture knowledge to real life situations, which will increase performance in these subjects. In addition, the school will be able to provide more nutritional meals to their students. Currently, the students are not eating enough protein and it affects their success as students. Through this project, eggs will be provided to the students three days a week to help promote a healthy lifestyle and to increase attentiveness in the classrooms. Lastly, the animal farm will also work to generate income for the school through selling of eggs. The funds that are accrued from this project will be designated to help assist orphans and vulnerable children with tuition as well as provide books and materials for the school to help improve the general education of the high school. The potential impact this project has on the community is great. Not only does this project provide the community with direct benefits such as food security and an income, but it will also contribute to the community's development for years to come by building strong relations between community members and the school. This can be done not only through egg sales but through providing students and community members with crucial agriculture and business skills that if applied correctly can potentially lift families from poverty and benefit the community for generations.",OR,2022.50,27,5394,2949,,Agriulture,Animal Husbandry,2015-03-25T00:00:00
519-CFD,EL SALVADOR,2015-01-07T09:27:26,"El Salvador Country Fund","EL SALVADOR COUNTRY FUND","Contributions to the El Salvador Country Fund will support Volunteer and community projects that will take place in El Salvador. These projects include water and sanitation, agricultural development, and youth programs.",EL,,,0,0,,None,,2015-03-25T00:00:00
